Timestamp start: 1715825214966
Timestamp end: 1715825995921

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      356.6   269.5    68.9   128.4   146.8   314.9   401.8   456.9   498.3   547.8   610.9   703.8   969.0  2098.3  8073.1  52767.0    52873
read      345.1   388.3    74.4   130.6   149.6   322.7   385.0   420.6   447.4   477.7   515.3   576.9   781.5  5500.8 12465.1  13884.5    13911
read      357.3   298.1    68.9   128.1   146.7   315.7   403.9   459.3   500.4   548.4   608.9   693.6   937.6  1953.6  9033.6  49886.1    49984
read      349.2   536.2    80.4   138.5   161.8   316.0   363.3   391.4   413.1   441.9   479.9   545.8   820.0  7916.4 22788.5   9262.4     9274
read      348.2   262.3    74.4   126.4   144.2   312.3   399.9   456.1   494.1   534.9   584.2   658.1   864.6  1822.5 10246.1  27117.3    27187
read      359.1   456.3    74.4   128.0   146.1   326.4   406.0   451.8   483.1   519.0   564.3   638.4   899.8  4239.5 17947.0  18665.5    18735
read      358.3   298.8    74.4   131.8   152.4   313.0   398.1   450.2   489.2   536.8   600.1   706.2  1017.8  2359.6 11678.2  86465.1    86505
read      368.6   281.9    74.4   135.9   158.3   326.4   412.6   464.8   504.0   550.6   614.0   717.7  1009.3  1904.5 10355.3  93004.2    93039
read      370.3   289.0    74.4   131.4   151.8   324.9   413.1   466.6   507.0   555.9   622.5   732.6  1087.8  2439.7  8509.0  75972.2    75999
read      354.9   340.1    74.4   127.3   145.2   314.4   400.1   454.3   493.5   537.8   591.3   674.1   918.5  3555.6 12059.5  32321.2    32324
read      364.3   270.3    68.9   132.5   153.6   320.9   405.5   458.8   498.3   545.3   610.4   718.3  1018.2  2264.5  9582.3  84310.4    84255
read      397.3   575.6    74.4   135.2   157.2   332.2   420.7   476.2   518.3   569.7   636.7   748.6  1273.4  8311.7 28038.7  81784.5    81759
read      356.2   313.7    74.4   126.1   144.4   313.0   407.0   469.1   512.2   558.9   613.6   687.4   876.4  1867.1  9838.6  37273.4    37291
read      360.9   310.2    68.9   127.6   145.9   317.5   407.0   464.5   507.3   556.7   617.0   698.5   937.1  2468.0 10074.8  53815.3    53818
read      367.2   407.4    68.9   127.0   145.3   319.9   418.7   480.7   522.0   565.6   616.2   687.7   964.3  4103.3 12721.9  30270.3    30297
read      361.7   379.3    74.4   126.4   144.3   315.1   411.5   472.7   515.2   560.7   612.8   686.1   933.1  3239.1 13827.3  31589.5    31569
read      362.2   364.4    74.4   126.7   145.0   316.0   412.1   473.2   517.9   566.4   622.6   699.5   925.2  1797.8 15077.0  38970.2    38927
read      343.7   344.0    74.4   137.9   160.8   326.0   378.1   407.4   430.8   457.8   491.8   544.2   717.4  4749.7 13252.4  10696.9    10652
read      350.8   225.6    68.9   137.9   160.2   318.0   397.5   445.3   481.0   524.3   580.1   667.9   853.9  1190.3  8583.0  98138.8    98119
read      339.3   227.0    68.9   127.1   145.8   311.8   391.2   439.2   475.6   517.7   568.6   637.2   772.0  1349.4  9160.4  48262.7    48176
read      327.3   217.2    68.9   124.8   142.8   301.6   374.6   420.1   455.3   495.8   542.8   609.9   742.0  1523.0  7995.0  34869.2    34929
read      345.7   226.8    68.9   129.4   149.1   314.0   396.4   445.9   482.4   526.2   581.2   665.3   847.0  1364.9  8504.0  69715.9    69735
read      319.1   249.1    68.9   125.1   143.0   301.2   369.7   407.3   436.9   469.4   508.3   565.6   683.9  1641.5  8718.4  20773.0    20753
read      347.8   221.5    68.9   131.4   152.1   315.1   396.8   446.1   483.0   527.5   584.2   671.6   856.2  1263.8  8215.9  84524.9    84642
read      336.6   220.4    74.4   126.8   145.5   308.2   383.7   428.8   462.9   503.5   553.2   631.0   842.2  1568.1  8122.3  42420.5    42333
read      347.1   234.8    68.9   129.3   148.8   316.6   400.3   450.3   487.1   530.3   583.7   662.0   827.3  1430.3  9457.3  61618.1    61587
read      356.0   265.8    68.9   133.3   154.3   318.9   405.7   458.8   497.4   542.4   600.2   690.9   891.9  1312.9 10843.2  77975.1    77998
read      350.9   226.3    68.9   137.5   160.1   316.0   397.0   446.0   482.5   526.5   583.2   673.2   864.5  1233.5  8314.7  97606.7    97625
